Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
WP_SULFATION_BIOTRANSFORMATION_REACTION	-0.3231023434715253	0.287939927270821	-0.4032710045189242	-0.3677596967314533	0.2137933349540994	-0.4251954995261874	-0.4155776392660774	-0.42475324410472654	0.26322820358587246	0.23596038849980863	0.2780288385787221	-0.32742669699392285	0.3475108049794841	-0.283767366530283	-0.22016043420084402	0.2094050381043569	-0.26170778367924974	0.36056577241114696	-0.44272370259052674	0.26091801634879086	0.4477979976731404	0.3917227761752284	-0.2599635144283845	0.25977877200592764	-0.3049737381955478	-0.4241376368181382	0.383024563206525	0.3096205847261996	-0.4163676764956595	0.264587973299598	-0.20143540698508675	-0.19982424811522728	-0.18599922927344814	0.25205358674348294	0.3036943846130974	-0.3481860943118155	0.38469398512936986	0.3245909835033561	-0.22227705828868533	0.3510038557548689	0.23876724028375465	0.2594413139818998	0.24423883493767679	-0.17974810986397236	0.39158887813373033	0.40632465344420704	-0.4240607353462917	0.29743248508549036	-0.24920684854280437	0.320424767430238	0.25637171269337583	-0.3193397596467147	-0.2497183861989849	-0.37850260074609565	0.45899851401251734	-0.43515944335885154	-0.34893590433923866	-0.24741680500960597	-0.22614109898193016	-0.25894346849524125	-0.2723516741247252	-0.29479784562071687	0.3563453346336079	0.27120575927514806	-0.29923845551727024	0.2835498362995035	0.4730650971829331	-0.3545063967669678	-0.3699249369232054	-0.2730178275812661	0.3838677305666843	-0.22854667233062936	0.39555098240165765	0.275321032709576	-0.41140247464707125	-0.33900963575424736	-0.5748457891425633	-0.44406179837289633	-0.3553268579425684	0.21359356506360283	0.3580876819295638	0.3773637204056358	0.3466377020758258	-0.21352252937096763	0.384964740431225	-0.27457117434130895	0.24328689786054733	-0.22243778299226316	-0.2228953701913586	-0.5289173659976408	0.3730845680027453	-0.22771638018914436	-0.3040563095625644	-0.415445279885809	0.2729329117272854	0.3583971271872486	-0.34829764796149254	-0.4347836627741741	-0.45976637933945635	-0.3834989871580238
WP_DNA_MISMATCH_REPAIR	0.21717378904310888	-0.4225344582141513	-0.34186846793134607	-0.2563522811102842	0.2650086153865602	-0.30831036789028465	0.2830201836025013	-0.28344006132386446	-0.34431060146401987	-0.24567983219065093	-0.23042550673368606	0.3323932954294224	-0.34018393989325935	-0.37968912330304666	-0.3507621575766957	-0.2631927781454393	0.402728774987439	0.21155782466376719	-0.2766493351650872	0.3284408791896173	0.22625496396185227	0.2352186278735138	-0.26479712706698305	-0.4653873905963987	0.3633925558500682	-0.24463367177192213	0.26584691398083093	-0.2923277872719847	-0.2853742442352541	0.36712178599466005	-0.27893592510482146	-0.35093345010452165	0.4036013423379939	0.1967536001150289	0.36251656179176567	-0.3197009561441175	-0.2706221514416566	0.15988156138326157	0.2867984267076326	0.3195985941128864	0.3147438949129867	0.31507386563137124	-0.24161670838300645	0.3240821944586487	0.2627610499193881	0.35415877975009197	0.17457763608461196	-0.2557972782617031	0.36994219587805727	0.33706255593327883	-0.32153294115210934	-0.24087056652110667	0.42423881908607786	-0.2836955028433566	-0.17412740134425184	0.5193837764631493	0.3159304470548804	0.3813677426868591	-0.2249655657777961	0.27691479710828987	-0.20371003675751714	-0.42203846915813903	0.20478475748233496	0.3388032947833282	0.2730825932556389	-0.3147213403807272	0.3297152762379582	0.2785850216308616	0.43063632579696387	0.3017937714907776	0.21988114733081057	0.3454493943966434	0.31042748568922396	0.2778211229303611	-0.2695638159697036	-0.3572303546400728	-0.3100645170842276	0.26314002389111	-0.5370033319667529	0.3212268243197314	0.30712372492804246	0.34323562742370123	0.42011251224448626	-0.29447958570599453	-0.3321144265216911	-0.5419086426146453	0.36722562817856624	-0.18128523540319202	0.32976789607102536	0.24988877602673407	0.3363187639083354	-0.32121746721618866	0.2767981564675372	-0.2743322048090224	0.2860734111172485	0.2783482466477651	0.32937477773834867	0.27546710684850234	-0.384629575231832	-0.44522211466017125
WP_CELL_CYCLE	-0.19080111312815293	-0.24773370226387229	-0.25247831314301583	-0.20850479449701417	-0.1723339777328627	0.22597801355957292	-0.22181411625997033	-0.23208218710943282	-0.17582694471763624	-0.2829973819331514	-0.17402012820614288	-0.22016710772429432	0.1945641349659988	0.20541838208144209	-0.2780632240249453	0.13678776316829233	0.1702680548735935	0.23232113159823412	-0.20985905943772826	0.2510830748595752	-0.229467719005397	0.21638220290946947	0.1558114728478019	-0.2550304216425357	-0.21529770665202533	-0.21097144977810345	-0.29145808180619187	-0.2425507175470983	0.17918117530977737	0.23917609586209157	-0.31059976577443216	-0.2881005132024193	-0.20160171517892708	-0.21406973166543142	-0.1971864841705224	-0.22747267797352336	0.17773508730597556	0.16283289212197344	0.19695129118306942	0.20013755711191003	-0.21693246005420114	0.23051416748700526	-0.20171802732880656	0.21014007617947877	-0.2457159930733891	-0.21230790563576313	-0.26008214014692027	0.2180622854941056	-0.23945103086673178	-0.19687023690640854	-0.21839959005884424	0.17164075349419455	-0.18997855940218777	-0.19856902735436974	-0.22923100311056333	0.16464257185906045	-0.21672798924203499	0.1741462813447278	-0.2318353622311381	0.22205291538821545	0.20587625532855186	0.18329058853603103	0.23770334303502907	0.2522827211196821	0.1793446202500927	-0.1845943338839083	0.23984626024684144	-0.196240208976146	-0.18786254577869443	0.1788619497876761	0.20792378985913085	-0.1943377708896377	0.2500120482865151	-0.19633683194335666	-0.2045826261057175	-0.24064360657901204	-0.22916078960824768	0.21726466048163653	0.15285379459045229	-0.16883823236464673	-0.19851172277515466	0.2109303507035933	0.20207859787716392	0.2131279033145049	-0.192110679921091	0.1762581945815142	-0.241011653727543	0.1586233272495678	0.23549989071360314	-0.2397442750688239	0.21758300759239174	-0.23128376377824716	-0.24266725316503662	-0.17031105829605972	-0.214064570181237	0.2395031505843418	-0.1915499462847555	0.16784432902312263	-0.29118629443764277	-0.2810432530679334
WP_JOUBERT_SYNDROME	-0.20980989001014194	-0.2651290664821628	-0.27990978737692096	0.23308813490690464	-0.20868741730685442	0.15324645097440173	-0.2770696868676104	0.2108910084058739	-0.21208960096051913	-0.22632271538389767	0.22393744919483782	-0.19700374945687424	0.17082480912300432	-0.22441105489440083	0.17569076142425677	-0.29569056587395864	-0.18614493847306265	-0.2033810691714458	-0.18915750016746763	-0.30529732824765937	0.3359319869881025	0.19638382557180561	-0.25539428754608584	0.3326412650701731	0.2120224185666423	-0.16177497757625833	-0.20237564334318844	-0.2639332411636777	0.22884008885515852	0.18466699131446346	0.3141097886791542	0.21486704963895883	-0.19348876511370933	-0.2031634778560947	0.22369662435667337	-0.22142584289314918	0.24775758021731678	0.26398069882738273	0.25553430624763185	-0.21719285787799206	-0.2611007438009062	0.3021908151672173	0.1722024736803171	0.28247580583053	0.2031517699398391	-0.2519853558212779	-0.20949597899109465	-0.22416034268936352	-0.2089731238565568	0.26815331166914824	0.2625032841082269	0.3744241824680893	0.2185484770348716	-0.21631737770539433	-0.2607176931648373	-0.27494737247195	-0.23075881811807933	-0.2490248556359388	-0.23407433647792522	0.19126174540750224	0.214751418228646	-0.22772133201713962	0.27990785130442813	-0.2492695690764675	0.22679481739163648	0.2152668772062201	0.25405077551339944	-0.2617703195487861	-0.22096117936029985	-0.22180470858656362	0.2201087728805019	-0.3157618447292164	0.22361737525513925	-0.2772183767692744	-0.29130096467245625	0.2741127210107058	0.17712626271123935	0.19336257517263064	0.20359112590094974	0.23363706786620772	0.25395753479542776	-0.19698780517916933	0.3548082750247541	0.23523648610455059	-0.26518725091934386	0.24180502424536207	-0.2827288931256086	-0.23725561980839388	0.27319520914143014	-0.271105137038387	-0.22088513318640166	-0.23207986954026513	0.2638143041523021	0.23105935589813498	0.23649504938290983	0.2560893375728301	-0.15872482247972827	-0.2428664862352563	-0.2466279230232328	-0.2190041632325159
WP_NUCLEAR_RECEPTORS_METAPATHWAY	-0.1673547709272024	-0.1814154913741339	-0.18676628481331115	0.18824654920157577	0.17671504154262138	-0.2576263981726975	0.17727216608263288	-0.26123598552156296	0.18414171358143877	-0.23928192669184062	-0.18418327745008833	-0.19430456740248606	0.20272470908356352	-0.17625481151446834	-0.16366817467606948	-0.18752017463596837	0.17360530697528437	0.1874268626999882	-0.2595265286552809	-0.19896404120694977	0.2009597026638039	0.1997027007540898	0.18661254912393746	-0.1807082048868828	-0.18975346624879957	-0.23671177012118305	0.17763757952837686	-0.17433854198410573	0.18799903263993328	0.2284077698270055	0.15214827125472555	0.20044839601319747	-0.2061388945306944	-0.18440284202416862	0.18614377742661786	-0.21653430977162255	0.22566934789888743	0.19187916374639424	-0.15720935558326907	0.1697975958831256	0.19522047355116823	0.22305750799036883	-0.20235219117558229	0.21122297532783413	0.18117987369106778	0.2012468143027073	-0.2504498114193852	-0.16847405375713612	-0.21284936967230259	-0.18638159299544857	-0.15108664438516017	0.22360206253174197	-0.17636070123485062	0.23583370523587924	0.2074699835204151	-0.244222732978383	-0.1646014656284576	0.1936786031751562	-0.2633905888493879	0.17399717657427907	-0.16933954179903485	-0.23781644316141773	0.20382185719413776	0.27097982879724686	0.1755008948283233	0.1927800413942238	0.28197697155902146	-0.18676031807447954	-0.23459507544681638	-0.20486022709086654	-0.18450251425225067	-0.25682160190912434	0.19787208931594436	-0.19925308602997513	-0.17434789502008585	-0.18856928792701025	-0.24712907695266914	-0.2351531952443358	0.19629850007058827	0.1949758540408173	0.22067328379535625	0.16678715736644525	0.23174875005296525	0.2015500984852748	0.18111982477943334	0.18411477335913887	0.1982127390633907	0.16128019373536656	0.23660860358268657	-0.1844264228413527	0.20670367857316424	-0.19639552165754437	-0.17210404192407813	-0.14954144095508476	0.23043680001274572	0.2871514034925013	0.18132524882960915	-0.19396369105802727	0.18263926049874027	-0.18545595844580465
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	-0.4902208593351844	-0.4833703078891302	0.38537530115133906	0.3701181571470003	0.4550857975572077	0.32382863325260236	-0.44661601972103365	-0.3119559460025592	-0.3736117788439904	-0.3992607111134756	0.2857361001524222	0.4055864859248309	0.4640860453873547	-0.33633002402132944	-0.255291331005475	-0.3550991742522509	0.23204864334660327	0.19844215601845855	0.4327264251807948	-0.46177634809051976	0.26020167771147484	-0.2906008926502727	-0.23559785627041857	0.5324777888563997	-0.5078565757623812	0.3616749268764386	0.2849427684705442	-0.41425877097840386	0.3547381842981988	-0.4127003020451842	0.41563285016963847	-0.3258390583397665	0.3125118453150296	0.29714772838940645	-0.47285042901005514	0.25723824119204813	0.41412430907794284	-0.38097706301487627	0.33195943796309546	-0.5528663131882032	-0.4158019759428289	0.5251589795923906	-0.5986056819089222	0.5524710562848751	0.26470480862021994	0.3888913066060814	0.3866098205060914	0.28885380826222373	-0.2818466935201869	0.43770549832458455	0.3083846716192524	0.32060975685320375	-0.2529281277704868	0.2884638499668983	-0.3828830031805936	-0.34124987024345194	0.2680115263996728	0.3322795295584738	-0.4458493714330786	-0.2945912368086044	-0.42182609228466045	-0.29780798635105965	-0.40317192209754327	0.27666045324476657	-0.28707871274688596	-0.28361413816883013	0.4863115891622403	0.3317623593971749	0.3180164107592019	-0.3429118083866811	-0.3360647951492939	-0.20893357359079534	0.5168687991012404	0.23129460346536695	0.320343952728816	0.5000106038273724	0.41794000500950174	-0.3547345145920581	0.35791727622566655	-0.4201209983516903	-0.22282121806112135	0.27264234569019186	0.39815147022375386	0.5211788173898961	-0.4145599304983566	0.14785871334077463	0.3197805203421315	0.4528140536530818	0.3319830422577494	0.5015809861537174	-0.6149959892989928	0.38776673258778277	-0.28430611712793713	0.36259024359950737	0.5218679673600407	0.2512768390613437	-0.6480362034909588	-0.24588252769651087	0.3778520044404609	0.41060313849140284
WP_VITAMIN_D_RECEPTOR_PATHWAY	0.1939926604189351	0.18727016092626173	-0.19571090209856715	-0.2058694460749893	-0.24095538985365023	0.2289226034647221	-0.19429616072247236	-0.17320957827040687	0.2543834900929507	0.2000776784332437	-0.2702231807507618	0.17675071358189742	0.21517140867857495	-0.18164097500950266	0.22072950177967687	-0.24956435616097256	0.2086299070416744	-0.19470310732326376	-0.17414264750295827	-0.22009955259311487	0.267396142373907	0.20255381548253945	0.23768584773730722	-0.2545676716030902	-0.18142640445301164	0.2148829712167743	0.1824440326264454	-0.20562848515483428	-0.1784916970656688	-0.20906978312415506	-0.23419375434199258	-0.24327604137671788	-0.19480068964204747	0.20857563389302264	-0.2251814030501234	-0.18572416109869475	0.22623659195873744	-0.17650694533410213	0.21478097495435927	0.21114323663523188	0.1913122820470837	0.2064425321985438	-0.2229165587994391	0.19191533881898046	-0.1993361960673185	0.19408040009834618	-0.22964897609173618	-0.1953972193240626	0.17050178092510263	-0.18976016224752834	0.25238893652610195	0.16687258313596565	-0.18284926806700078	-0.23393882450161638	0.20110108624337777	-0.20900093651530216	-0.24240641735969162	-0.19429900386613336	0.23307643453898835	0.20809156478576948	-0.23305948191597947	0.21948523619890675	0.20041393189762524	0.1750010436003474	-0.25261843579767274	0.17544571724414354	-0.18524770161592596	0.1704464387017651	-0.22068345382689022	-0.24612343653692134	0.23524786479865026	-0.2014394761930367	0.17705068582569766	-0.239479099837976	0.24819785205630132	-0.20349842970807125	-0.26662221987265117	-0.2110328420157644	0.27199536607864994	-0.2053409649610832	0.3109873473647547	0.2758633799862959	0.22985520986812802	-0.18568389582852698	-0.19648743734975135	0.17338144799576044	0.18933781880457623	-0.2240929219044073	0.24704469650887012	0.18875033131873156	-0.16667338571902623	-0.20000975550349656	0.24599853309090475	-0.18713694532714836	0.16103091590368376	0.17059630215156749	-0.20123782405120835	0.23030238651774435	-0.20735910411326247	-0.19833871148897847
WP_MITOCHONDRIAL_CIV_ASSEMBLY	0.39884447983008137	0.39348670156599264	-0.31295749174774884	-0.19945784139699838	-0.18185547277118916	-0.30624487231945285	0.24739864470015466	-0.31953298201693475	-0.14230662823905332	-0.24322283060410438	0.21330905063466743	-0.27321528445224535	-0.244684717585199	-0.38649948604717305	0.3121806716424066	0.34535142440380695	0.23948016026150776	0.23746892319035762	-0.25305548088577284	-0.24830055801195483	-0.2769071757574195	0.1767392590751266	0.4217044940078023	0.19933487800784705	-0.26432334941408453	-0.2865560125953306	-0.3480175452182505	-0.4045618154111439	0.2640708298062099	-0.28675624253243864	-0.230804842982758	0.309301507067368	0.2612383307756229	-0.45152321320166794	0.2194462459534004	-0.31113176278481575	-0.3727161663780003	0.4708315014675825	-0.24209485280852386	-0.27058659030524285	0.28888455202894986	0.39051001109224587	-0.3691386485268111	-0.2607302551952291	-0.362162343712358	0.34913511441715217	-0.2603935625060395	-0.2637148202409936	-0.4493769343271805	-0.2051662203237145	0.15155863600166636	0.24114437894292254	-0.2448919556668767	0.3770232970910944	0.23407938014343066	-0.38685145736887977	-0.1904032222927247	-0.3181422362827783	-0.43562576241797757	0.3826562789773137	0.24907297601681289	-0.324387641672039	-0.266724347217315	0.2773897988607297	0.5019230375785786	0.38205053136039363	0.3410946227302322	0.2858665438086695	0.2513830908506902	-0.3985717476042572	-0.31525577770033597	0.30191495131805807	-0.2922604718289546	0.26330645985807016	-0.27723131516624644	-0.24612968287553133	-0.23237431321553476	-0.21104515318621872	-0.25488685254815757	0.3098707753432403	0.2869553804143014	0.25198681918420646	0.29107901804747915	-0.2589652731858863	-0.2743972930488235	0.21788412361475015	0.31020535670512983	-0.33412620854785485	0.37690746346139226	-0.2455832502940172	0.28966353906877723	0.2685729155274514	-0.3736098733362407	-0.26866190029572157	0.45870200566584807	0.2440653382630513	0.22918557384409816	-0.33669958288125607	0.359786521506712	-0.3559837345845561
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	-0.22843695070753797	-0.27272312507145874	-0.317080140589032	0.16815720529048747	-0.22603903714402915	0.20893803910808212	0.31354858098378385	-0.28786307323271565	0.22614957561655105	-0.23179687450022024	0.20557521092030648	-0.25458017380813097	-0.3057969066056262	0.21699213984193214	-0.2922160379447767	-0.22615619904371967	0.22542592178149262	0.2493160758189332	-0.3153631119216055	0.33827396264129933	-0.22237473994823465	0.3456454729777437	0.23763386618837182	0.20177532347030894	-0.21567452256850278	-0.34606191368694766	0.21962868624341636	-0.1892216517197688	0.2852942366285491	0.2740092044916916	0.19624410881305304	0.2938582014184504	0.3413991612243953	-0.3226826321164078	-0.19315382827223926	-0.23739524463311826	-0.18599022717468738	0.33827824438414617	-0.20684644339453126	-0.3269169691853936	0.3579284197508621	-0.27826037310184354	0.21034637909257772	0.2983135958335728	-0.22990187804460718	-0.19263330348228738	-0.22774761796317583	0.3107883529695336	-0.2775935180085767	0.20968699866987894	0.23631032609186686	-0.29241422599735184	-0.2599215243858072	0.20146636529182743	-0.24588601557095258	-0.2410734391212241	-0.3144996433720983	0.2294423176469046	-0.2987000896033574	-0.1920707056695251	-0.3097722955318919	-0.2786241041651598	0.23668104170153648	0.22604172841548237	0.2408900176047481	0.2609632822186883	0.27424452482044176	-0.17389727183520878	0.260406336588594	-0.29582901795915145	0.2659377046711227	0.27859705976362825	0.19770850145621638	0.1889666075687586	-0.29437762522463023	-0.35311089060846107	-0.21470081537596963	-0.27734151082377945	-0.261523901123023	-0.2413035181651995	0.2523306858307941	-0.2386962714210974	0.2262334309846116	0.2768787439003841	0.30432812965856276	-0.2576790899347849	-0.3124256811995902	0.23049153190912267	0.17231297142285906	-0.27220375645119727	0.2650139164047134	-0.23798988669903756	-0.29842327282679443	-0.3115165738037502	0.34997406982231216	-0.2540200953790162	-0.27064894943963064	-0.3583136105361867	-0.2249661308147087	-0.2954886078694514
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	-0.3916867206001259	-0.3513656861956722	0.24157282134299987	-0.3825702784546586	0.2621669870781155	-0.47252705594557687	-0.5214252497784853	-0.47738467767790566	-0.35754092201274973	0.23017059027542852	-0.3802635998968553	-0.5831837948532612	0.3691376736364975	-0.387999098160253	0.3218095198835464	0.36343752644080307	-0.23975026025077364	0.5486731246922889	0.24990579648788105	-0.3503180988633968	-0.36776178513856894	0.23067176756949237	0.32062737057544316	0.40000284121019003	-0.18773275114402627	-0.3222846618921835	0.33639720989176813	-0.19057237851302788	-0.3012196732087092	0.35524839571411404	0.23308469972361753	0.2816756606845501	-0.3270368960056886	-0.42513556721343954	-0.34682764373399816	-0.34962488287654164	0.36342947636632567	0.33979797269563455	0.4233399795518541	-0.2785904696873212	-0.3108305346378127	0.4059897909567473	-0.42000280601075357	0.3871462308702157	0.32642255381484564	0.3851103950137579	0.2652490301645074	0.25011424152280826	-0.39021654871037437	0.37970318876248316	-0.30686077712834076	0.38163344433355906	0.25695543352627387	-0.22098312418403226	0.3036891872738483	-0.3698205425849131	0.29080072187729084	-0.43260018311821935	-0.43020344234360364	0.24002297297147043	-0.3698344962276195	-0.37048936426877777	0.4252265358713455	0.40591538813938705	0.41412222754393474	0.2993645460635387	0.3349101065117968	-0.3830548701731169	-0.3443622937578265	-0.4081215634703265	0.35433256696888293	-0.3248098777112361	0.39600556572500595	0.29652180901839503	-0.3708913274318115	0.36994724955171254	-0.2633620085409772	-0.410707936787322	0.4069658408278208	0.40273702385628696	0.3556500969853543	-0.34116193504547704	0.39426918799310784	0.40476022917955484	0.48532368320880004	0.44187364771730575	-0.28359532012574157	-0.24806763326557488	0.25397344751054984	-0.3961874746502647	-0.2765048793659102	0.3459384683489946	-0.5104430846703785	0.2593153364830045	0.5046249513115049	0.4195984233286065	-0.43115848697355963	-0.2878448940299245	-0.2607160560346053	-0.4400965287250475
