Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.11665970506000449	-0.027569935052973626	0.18240630534555177	-0.006019987126238737	-0.09759003906644148	0.012000976361055776	-0.0545411154568778	-0.17579971901793884	0.03510981968564963	-0.2207433321359842	0.02375345296068914	-0.03923523727661934	0.007687019765849962	-0.09275884373700619	-0.0556391356017777	-0.008290871741735649	0.10315572626808071	-0.12472444054546968	-0.11057174638599926	0.030620124183662167	-0.07523414210842279	0.052783170592428444	-0.03152984758913743	-0.04083651871373753	0.06335986797361472	-0.1703974917962196	-0.17558183454291001	-0.08063163447931129	0.007557114322810608	-0.051055014610229627	0.05637318151985678	-0.05467014248252121	-0.012893271489582355	0.11149941239468786	-0.1290661884602278	-0.017192527242591266	-0.07164428904070078	-0.06611275674153481	-0.06188252118768494	0.06934449226215332	-0.057975101259137476	-0.0037570459332407482	-0.12472009997637788	-0.06687721366570536	0.09243146661075281	-0.06870016644547024	-0.12970226095309734	0.0036759331202911726	0.02865260530350228	-0.021826382710080736	0.11442616026772753	0.004758595137317374	0.0219236282274042	-0.010387293306374015	-0.0006531118269344346	0.06294083359696998	-0.09559548329144071	-0.06644175760002137	-0.07567733394711097	-0.012677745483896701	-0.15716449475905567	0.09957214070165024	-0.003990133729978246	0.021876222119632253	-0.045378474038340125	-0.046752703512093464	-0.0443325763502992	0.16050122381351228	-0.18445833233233724	0.006534572585390806	0.06874585758778662	-0.03060617694297469	-0.10350733619611277	-0.010162025714371286	-0.07063751862176398	-0.04668098087903627	0.0015967530585343278	-0.14916495090643875	-0.03152973339402588	0.02831317980827311	-0.10669685453634055	-0.02639322421090346	0.09603115597595402	-0.029265219444438145	0.0630363925840763	-0.023199944989981156	-0.02276751394542319	-0.10774946258049102	0.10665215629270382	0.048707731931047535	0.06324774874153673	0.009530041352695041	-0.025963736381972278	-0.0104685858090376	-0.02146005073216852	0.023366810317042453	0.05211146722225442	0.00420646250449613	0.020388507273818333	-0.04597091272826365
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.07153129243147097	-0.03611441255047158	0.061850609216401994	-0.0018720387212449053	-0.09346104301406097	-0.048997503559112185	-0.10663644018013636	-0.07812728989083806	-0.003448449003076258	-0.2356577226245983	-0.07348069916351344	-0.028430909686885227	-0.025407058709057063	-0.09679513331154108	0.026275347286967603	-0.013059870958491643	0.05836997106088132	0.0820944123774449	-0.015899063259535877	0.03401006148950908	-0.1197790716971805	0.040171843698491055	-0.18441271371391874	-0.07945220355834832	0.0025885529448444002	-0.0905647798593396	0.040509005943912255	0.014574481071013888	0.01746717245167319	-0.031167041789880837	0.01558713452279847	-0.013202806756272329	0.05716936922212114	0.10944279704411951	-0.02696271945398493	0.016258071236869866	-0.0025950317420262684	0.0881467779529418	-0.06639658533554683	-0.09415819429472432	-0.22858162298330573	0.11240526647271289	0.0023494856001633506	0.008477565846316865	-0.03508773932914787	0.023400029380617682	-0.06823058850169579	0.019615573883243146	-0.046727280836908275	-0.08947312855723585	0.02545026802884327	0.11320997684775369	0.058176703849375344	-0.03868382144951543	0.06525808369067364	0.15360930840026393	-0.1812619451952899	-0.022211240511661966	-0.09390790712658073	0.12150013121208089	0.10555644855715866	0.045039211069896744	0.10322625561705875	-0.01123418638671811	0.0008763432206435437	-0.05766092611395241	-0.0029598336798679894	0.08871828676949023	0.05942943549682086	0.15423741381869974	-0.10310041258311572	0.036146807290570564	-0.02267906414473253	-0.024000973182351133	-0.038929316169233515	-0.026410834078137654	0.06296767959575807	0.015439436130548	0.03807722346686818	0.1971744271954418	0.1150848538392124	0.05162595396064617	0.018770786089458976	-0.0031603653037555177	-0.0013863767306150456	-0.05355488648671061	0.08119233411172115	-0.0034768016188148555	-0.023434419486087203	-0.046397931099226956	0.06310366629068534	0.005792516081755981	-0.024752657978316397	-0.019682545783535278	-0.03126122681715855	0.09959788738381492	0.05414944820401307	0.06544232570122396	-0.0008673514214772145	-0.1260249398780804
HALLMARK_ANGIOGENESIS	-0.2842920742877291	0.14107264295470293	0.12055018526412242	0.3083963289878907	0.41047078727598346	-0.23849501955037694	0.3153404756580207	0.2138626697503159	-0.20084535007498316	0.06427748610482471	0.05450425675461065	0.00827903731199913	0.24580434581668792	0.2322704714428993	0.19607900853994764	-0.031125563185203757	-0.23115552058178931	-0.002090795194578208	0.17758974768754074	-0.16101950042533913	-0.2602219075705536	-0.12087938429815931	0.16088002335280668	0.12503747829261344	-0.05615097366728743	0.18796149715078891	-0.3477604901354391	-0.04442808929238941	0.3234916358887738	0.2181487486369731	-0.18213398575680642	-0.0073091846046184055	0.1653867298519932	-0.05263074489278092	0.3349338886551272	0.02406032342368284	0.06273516940177364	0.2132129487584851	-0.014860897271732221	0.17580615774092437	0.0379066550375943	0.1263218786976049	0.14899031980958782	-0.1275635527326855	-0.2656327238956742	-0.10396540999540958	-0.11290126605514295	0.15598956804585976	-0.12275189386542777	-0.4568045170752084	-0.12888518738055688	-0.03699417256484332	0.11704524094922132	-0.3114270401244979	-0.15362434950434287	-0.11263834399262963	0.2564267462221861	0.18542474576079915	0.035952880585658036	-0.15471003003649778	0.3625038776781447	0.08747989003880015	-0.5790091983144979	0.0030959409899019227	-0.19678034633655758	0.1296715456206922	0.19579198947452964	-0.47906841383684434	-0.04577746481547555	-0.04664477319459751	-0.5306597215760988	0.3507672885049349	0.019213694595337994	-0.14727424008306583	0.35207961855564357	0.39594358265319396	0.07552425840682601	0.120978667907193	0.2671248942386859	0.07802485600614557	0.06655802770647838	0.10751828117155035	-0.2787986960673951	-0.08661361387968665	-0.2787089748750019	-0.28158973294902384	-0.0362055785176484	-0.01731606519824696	0.15520732059066505	-0.15523133021514562	-0.2962114941702278	0.11508731005832208	0.24670665877458497	0.08911789242495985	0.038155148262961194	-0.17024122226733707	-0.02168657501550019	-0.4004359531253341	0.393257573649058	-0.08096686588497903
HALLMARK_XENOBIOTIC_METABOLISM	-0.11289864788472145	0.0568943874753762	0.123227049398519	0.05271405528226828	0.004275404443253767	-0.15537182779110506	-0.1950483179052281	0.05075009714975812	5.1683952701532085e-5	0.0679249492337087	0.09762665352980907	-0.022751477625942325	-0.16122865429113556	0.023481041474875265	0.11220861379883688	0.17965532910730006	-0.14031396841036395	0.0025045734580665833	0.07305561283075981	0.003174286126610768	-0.05880059870227213	-0.12525850506147823	-0.021079544777040653	-0.04907910204063013	-0.18733059966745166	0.09250527243892621	-0.1448497612374691	-0.14373309341574747	0.05340602143219572	0.07813008611468539	-0.040257825594009776	0.10933269374285094	-0.16646634354649625	-0.09804875766926927	0.07228228457160181	0.10715586132674051	0.07909438024040147	0.04539889945082452	0.020883935203572068	0.005357860809410763	-0.05760964664989089	0.07807999321906559	0.1377622921019761	0.034920436764339105	-0.034911333919156046	0.07519340873459641	-0.011445013710800957	0.05402240665225848	-0.06098649295888878	0.02257042237746075	-0.08780739944428452	0.13055314430883955	-0.11447830509791541	-0.06333426350479418	-0.084781281680493	-0.07994804853542227	-0.027852671489964873	0.039320233542838284	0.04494189892804153	0.04222785967141184	-0.06299926467851585	0.10087654495143095	-0.07369931324641128	0.1169079176093644	0.11370317215856421	-0.15252926143124368	0.08649061485011705	0.057890453747156394	-0.04450461933730119	-0.04857672804196517	-0.02247529539638378	0.13931308955339958	-0.17434035483857147	0.030125519966470914	-0.02655838126580887	0.009490007070247835	-0.043573237285980455	0.10401158414899155	-0.11316240363678204	0.009705212009843549	0.021544338509748108	0.05036115336350273	-0.0346354959714583	-0.05534039667713272	-0.12701342485933131	-0.19218357764026237	-0.1482546843435618	-0.022134317152263376	0.05406224563918713	-0.12378296604271327	-0.03313176799839161	-0.03650344260070172	0.11696913881639129	-0.02650100371975654	0.10745066959200897	-0.08980509658912116	0.19804962735946574	-0.06771562005138478	0.08505387306746197	-0.06296226233987602
HALLMARK_KRAS_SIGNALING_DN	0.039934780355718215	-0.03116972450215862	-0.0788897816420061	0.016997401908608767	0.08120508618366037	0.000145863903976256	0.07882360016178926	0.06142803459383507	-0.0654034200507472	-0.04544346898603255	-0.0677266203250578	-0.05934070544176668	-0.07676181456016523	-0.06611928448587061	-0.006459074339889777	-0.04615372832041773	0.05155115491491463	0.020626776439166244	0.001064778422602403	-0.001832641550242289	-0.037061401745694576	0.08494920871603084	-0.0882697440917221	-0.062416772127180394	0.06965247237213534	-0.04086686883184757	0.00818141261799028	0.07055352927592334	-0.07668728468591078	0.024239416685902553	0.07491959122784775	-0.021188609014082333	0.07866571504904325	0.02694019467253104	-0.05535971855440009	0.021885425804155482	-0.10607102822900687	0.020291708581857797	-0.03220072823801305	0.07147405846380184	-0.009132898072756194	0.07295317730284351	0.020828060993517434	0.026252995977757262	0.10241149640050398	-0.015568895600022652	0.06926571280111596	-0.035852102987885506	-0.008548970954004812	0.026931476471453095	-0.06664553624707792	0.03368459753084435	0.10895941357123852	-0.09562755906439682	0.03023922610385039	0.03565256493850755	-0.06119289398263877	-0.026281173762809702	-0.04792804417385226	0.08426455222681092	0.10426057431375069	0.0026744475341588764	0.010566829270332614	-0.12919572748291605	-0.03224481514547792	0.0071910819445602705	0.021324497100051725	0.00621520116782067	0.22727292444721026	0.0710428815153037	-0.06985327514056248	-0.0035878802220106563	0.10572390063271186	-0.08006785846455979	0.03383173110482432	0.004034346533024815	0.08840068574153506	-0.008557945243215103	0.005763676884866722	0.016718652969319542	0.13254900421928525	-0.10200005561365373	0.12426375527491577	0.05985568003747797	0.044645569959140895	0.05163827967188832	0.06553549949150708	0.11428121262431241	-0.14632984582847222	-0.012014510077257087	0.06652429030796389	-0.030867947391503118	-0.09720210957996603	0.03251177895277854	-0.0314392031500168	0.07009231336489329	0.011115618414193578	0.007896051503637523	-0.04064892461260287	-0.011109144585333828
HALLMARK_MYOGENESIS	0.12841114405667894	-0.16524052364281017	-0.11778056674795427	-0.008494306219711234	0.021392242032822965	0.11215449861264461	0.07614042994584638	0.09437754323942073	-0.07460237191180753	-0.022801439186098962	-0.00010230529640192897	-0.08840737670379409	-0.24465936828923804	-0.03218877451115539	-0.0814121678481681	-0.14882132011450241	0.015731516142267313	-0.00584591102355644	0.0801192455986281	0.15135325141932685	0.02540627340111043	0.0374148816036853	-0.03871148889133935	-0.1768710466310187	0.07282832336324202	-0.07601742799979347	-0.011503390687842334	0.03329925588312471	-0.03115315436942064	0.20005329372344924	0.08153555908435706	-0.19829780953772633	-0.08019667825596849	0.06330396849618306	-0.14699872090976038	0.05756845938578034	-0.023798040154889667	0.01213197219612593	-0.09130626877223247	0.13450700929044754	0.13118464108352412	0.02450651052524467	-0.1303034955307616	-0.1524212269778326	0.17659399106194654	-0.14471323951547252	0.025340508089884233	-0.15849368474419478	-0.028237260105259347	0.22616104147606345	-0.07925544791592701	-0.09955249754039812	0.12970461930676186	-0.11383029299796957	0.020560303013141823	0.0708198363153418	-0.05601684644313529	-0.19490351213277288	-0.1264458121944729	0.13512902634668997	-0.05127492261255998	0.05722222391020556	0.09829353060314529	-0.20122319611626632	-0.06377063167601467	-0.053567999544893066	0.14669398015453897	0.10411363346310396	0.2174767297540499	0.009780687027924208	0.05593897330610987	-0.08167840950593513	-0.012075555232789397	-0.21201341134948842	-0.122974228910662	-0.15370103313655403	0.21679658251203196	-0.16783165095892488	-0.11093581256772111	-0.1183642377674762	0.03895642037942773	-0.19227532710832762	0.19679475403388602	0.02935274761618485	0.1616193372398503	0.011737339909894878	0.10106370841627638	0.1780134701044947	-0.16057945361294115	0.03736773223191989	0.22421872896097822	-0.21762243330183176	0.010699547237640716	0.18673730996653046	0.09390994765587381	0.010391747328907347	-0.06460187781301041	-0.0026873772001987416	-0.02079413307450935	0.020368479009623942
HALLMARK_UV_RESPONSE_UP	0.006753239403673207	0.02632375768248516	0.07468852808882581	0.14595073443236264	0.08857846056520732	-0.1506147111096417	-0.08713301284561628	-0.06220323224122429	-0.03892509141838445	0.0799783006157838	-0.060804182323506796	0.023483367012996866	-0.0018028075907679814	0.11189699977085577	0.088510794224198	0.12006105146297616	-0.07415485989043244	0.0035197045319483662	0.07821741110145816	-0.00028711994839927205	-0.058637642773683565	0.010901623526691183	0.057690523387386755	0.020731803926154525	-0.08055261440518938	0.01338909106565711	-0.14489634217252265	-0.05082692728611334	0.0983651531446931	-0.04109813457229529	-0.008646945034415095	0.04828095352296705	0.02164161102157242	-0.1401697538664101	0.15368230724242354	0.01729057471784912	0.042197643615325554	-0.05016010239095501	-0.03319606749926405	0.009203273522357858	-0.04371471413027001	0.1550675398652885	0.06166650322194528	0.06436943635940444	0.016305666984390562	0.0008437663834911811	-0.001992547774301213	0.02511884413541684	0.011807604093721853	-0.10932895591940207	0.036594985444713866	0.16132873515827625	-0.048577476276791286	0.01298019133604249	-0.030159322205992652	-0.0031655163518685726	0.018445017726891173	0.023336340364335708	-0.06034114735968286	-0.06665502957017076	0.016543800661726515	0.02038646517321247	-0.14719620820411924	0.06208545577314338	-0.0050224067301895	-0.07515142221463915	0.05339963416437644	0.033407613519977286	-0.03624169001219046	-0.056817681956189664	-0.13452071158937118	0.1145076892170617	0.00042124746737664956	0.05468546480669229	-0.03621564161568029	0.13767759396382087	-0.12392189209476287	0.03568380542632817	0.026000056058336024	0.008216099691119012	0.06434325826565294	0.06270297888867775	0.0003335388633780932	-0.04625974729218323	-0.06208768896565241	-0.10691978148529278	-0.12527124960932212	-0.011831031674545	-0.008489552413371538	-0.03443531812695365	-0.08518751015128832	0.01827080066874977	0.0442709601985602	-0.026609889076381857	0.06459736227489535	-0.08154542081081761	0.13751039364500126	-0.06480783036294296	0.021097749789690312	-0.009216701386848351
HALLMARK_PEROXISOME	0.07741853968366717	0.0760276559501235	-0.1248577978278012	0.15881485483535854	0.25533079714005263	-0.028027462893695492	0.039869163769534845	-0.06173000812316133	-0.06418954776179078	0.13423701226371265	-0.2174381067645252	0.11018264022089777	0.019194553501041406	0.266340175755141	0.16324533855263357	0.04519954447629718	-0.11391709858165443	-0.25783299549568334	0.1845333645973589	0.03722155852326575	0.1905771559745954	-0.018760205033882357	0.22746285272688324	0.032619608371194965	-0.00472760409514966	-0.028968555966851748	0.16777341347165883	0.07268947193931735	0.15938932390656105	-0.14856662034848497	-0.20735134878945582	-0.00945925993661992	0.0931449024119335	-0.1933109052011304	0.18135160707501957	-0.055462127353914294	0.05533867379282797	-0.19386027716410206	0.05516649592639512	-0.23155436630379989	0.007080859021542693	-0.013563003819077322	-0.07053051811206797	0.18296584197945687	-0.08057489796485072	0.05146905123820513	0.13665359388516696	-0.017323403798759306	0.2187933882484146	-0.10346341545903454	0.0719889947802726	0.09145613978859084	-0.03041253466014789	-0.02002249438656324	0.04596340886148607	-0.0799975901976366	0.11377130584717415	-0.01965904796094158	0.11052508909763879	-0.13450803449411552	0.08628275751226144	-0.22144361399294896	-0.26747677465384107	0.15290152841823962	0.02821547684260729	0.12977359945763764	-0.05058569014986329	-0.10408809251298917	-0.046615393268967374	-0.20227632452249564	-0.13108869977038362	0.024813538244945595	0.18743244065110376	0.19964494398301974	-0.10483467451086359	0.14277342254030337	-0.2278607479861679	-0.024499398601453407	0.06423904331227501	-0.14369010896940385	-0.04308015487396287	0.15572593559284223	-0.047567234965670016	0.016745046626380565	0.0033932864863344876	0.0743130467051062	-0.057019322175666916	-0.05013690935724845	-0.056130109346376605	0.02738788855374701	-0.019021145934349688	0.08441479706774002	0.03294254539564919	-0.1089368271708433	0.10788551892263702	-0.19044927090235522	-0.026320101654233555	-0.05035947933655752	-0.19143521833067184	0.22750105184542638
HALLMARK_UV_RESPONSE_DN	-0.09535939661826591	0.1041526352279616	0.06888189283223688	-0.015353139336828034	0.0562622387038144	-0.07538367560016009	-0.080749100705031	0.019329833432591145	0.11344482874070637	0.03722044496910754	-0.01894524381538958	0.029773686819383003	-0.008103749160796708	0.08230886106277419	0.20246689953549693	0.07571564893253166	-0.1380051349164855	-0.0895606167070428	-0.0599494395825691	-0.02694156202262271	0.04013221230786948	-0.10638816374477252	0.028117549796814842	-0.0034200559858931848	-0.1253265859270962	0.06524030829717503	0.032630853043761045	0.031725089084021926	0.04983364481024395	-0.11747965916602947	-0.1265650939892824	0.1290155195349767	0.09019125781469065	-0.16764827783100472	0.15197458883527923	0.0001908203071127746	0.05860378440484064	-0.038313597811990854	0.11747695265263507	-0.217608642217042	-0.12976432750036906	0.004135787392347371	0.10109431204202779	0.12799165936935464	-0.20491483227049892	0.1529286460242797	0.055661396846426035	0.07580160101753171	-0.018002922348607356	-0.14392584000400344	-0.03087450524136555	0.00851237285044751	-0.13467346749716164	-0.022361648014818075	-0.038164618236762524	-0.07023743520072229	0.05126937393314292	0.06495107245082157	0.0753619153375808	-0.06256719357875107	0.09643457926346104	-0.12458869075794614	-0.20335321241512808	0.19016139636860063	0.14076295161952515	0.06235508613499475	-0.09913613280718718	-0.04160948803767988	-0.0771069460740221	-0.10275854559354555	-0.06208922111810148	0.12159363599243306	-0.0037041403001731874	0.17107145547504435	0.05533274154690682	0.1418044349571589	-0.13308263313827517	0.11731820053477234	-0.021008864356735674	0.05235402431434586	-0.0403912450692582	0.19154985690303172	-0.2155356650404979	-0.08907857438292217	-0.08455778051786676	0.07671365731691344	-0.01974688548153565	-0.11883517351792462	0.15244506094554797	-0.0665604435037116	-0.11772860009403206	0.17440416881974904	0.010994048747028012	-0.08196556127705559	0.0068021550839145305	-0.0600500529688723	0.08982258482248777	0.020727290964029865	-0.022513230607831832	-0.007413017910371651
HALLMARK_NOTCH_SIGNALING	-0.06840871169117826	-0.10764574839151525	0.04509223651700224	0.10808292993236872	0.015575988073939987	-0.11050449811958485	-0.2282691467639975	0.24177608251448773	0.021883679771114984	0.3944416700101608	0.2120378737721572	-0.05122706953219477	-0.14544060051150484	0.2665803260203624	0.24169625494973893	-0.015852355107269605	-0.3582998948201721	-0.28945725733626937	0.08813481550785657	0.16763496538496564	0.08049408145553286	-0.29060895457338926	0.2690028362558467	-0.19277560022111348	-0.3715123177423447	0.2795615000300303	-0.14903522843869066	-0.16800229167984762	0.15011417956276993	0.2971594000525697	-0.016512607136937058	-0.14299653831782955	-0.13121317812378977	-0.2861180755467056	0.09407115133897166	0.04881236134621047	0.16368363231867042	-0.09400968878459923	-0.07447004812053423	-0.0034738111664540028	0.24029938063493964	-0.16847065774652192	-0.14888281191932237	-0.11755444812666652	-0.1301189848489321	-0.08630076586642124	-0.2395153442525093	-0.11502692965813918	-0.046479501312961684	0.17151633249949574	-0.2730869021287564	-0.06107356409772147	-0.2835507666098258	-0.04442844209557609	-0.16897589854726083	-0.2845313678178152	0.15433398365548487	-0.09488221950830598	0.039380698238433244	-0.10632846097812704	-0.2649212576866102	0.04436738608282873	-0.09213902571932352	0.19732599715598287	0.3135264986966102	-0.036039302199400665	0.22098528354089136	0.026225420388397126	-0.19029709652838742	-0.21283116697785195	0.10404815561060528	-0.09206657054789277	-0.2084222366404717	0.06510341689925983	-0.09380764036190471	-0.00705486427254893	0.019408137868353142	-0.09181554147797479	-0.417705908644965	-0.23208471785710888	-0.3222062061528796	0.08491415751648004	-0.17527387992756774	-0.30525606311932196	-0.06715818068858746	-0.15621646370400577	-0.16202136823680205	-0.13589245790416596	0.24804598136843256	-0.07549679838078976	-0.07747177447535535	-0.05674470494473337	0.3501738391294608	0.09619283656196054	0.2795875808980851	-0.27596792111941787	0.0933256472930945	-0.2347448267006841	0.15817723173555567	0.055600780104535875
