NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	Details ...	103	0.839618	3.913093	0.0	0.0	0.0	1813	tags=72%, list=5%, signal=76%	
WP_OXIDATIVE_PHOSPHORYLATION	WP_OXIDATIVE_PHOSPHORYLATION	Details ...	60	0.8524944	3.7773027	0.0	0.0	0.0	1813	tags=75%, list=5%, signal=79%	
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	Details ...	56	0.7971517	3.3605502	0.0	0.0	0.0	5060	tags=75%, list=15%, signal=88%	
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	Details ...	153	0.67442006	3.1716943	0.0	0.0	0.0	1813	tags=42%, list=5%, signal=44%	
WP_MITOCHONDRIAL_CIV_ASSEMBLY	WP_MITOCHONDRIAL_CIV_ASSEMBLY	Details ...	34	0.835783	2.846211	0.0	0.0	0.0	3316	tags=76%, list=10%, signal=85%	
WP_MITOCHONDRIAL_CIII_ASSEMBLY	WP_MITOCHONDRIAL_CIII_ASSEMBLY	Details ...	16	0.9012132	2.7400672	0.0	0.0	0.0	928	tags=75%, list=3%, signal=77%	
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	Details ...	18	0.8164475	2.485492	0.0	0.0	0.0	5012	tags=83%, list=15%, signal=98%	
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	Details ...	42	0.5813909	2.3621318	0.0	0.0	0.0	4928	tags=43%, list=14%, signal=50%	
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	Details ...	16	0.75740105	2.2373743	0.0	0.0	0.0	3078	tags=63%, list=9%, signal=69%	
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	Details ...	45	0.55475444	2.1673422	0.0	0.0	0.0	4928	tags=44%, list=14%, signal=52%	
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	Details ...	88	0.4858213	2.1424365	0.0	0.0011012184	0.01	11889	tags=69%, list=35%, signal=106%	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	Details ...	29	0.60467106	2.0684865	0.0	0.0030826896	0.03	6164	tags=55%, list=18%, signal=67%	
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	Details ...	24	0.65532357	2.0507965	0.0	0.0028455595	0.03	4131	tags=54%, list=12%, signal=62%	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	Details ...	22	0.5991044	2.0259833	0.0	0.004471215	0.05	2271	tags=32%, list=7%, signal=34%	
WP_PROTEASOME_DEGRADATION	WP_PROTEASOME_DEGRADATION	Details ...	62	0.45804867	1.9803834	0.0	0.0050787213	0.06	10254	tags=53%, list=30%, signal=76%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	Details ...	62	0.4685926	1.975465	0.0	0.0055343276	0.07	7769	tags=40%, list=23%, signal=52%	
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	Details ...	37	0.50777197	1.9364429	0.0	0.010520671	0.13	2824	tags=27%, list=8%, signal=29%	
WP_ID_SIGNALING_PATHWAY	WP_ID_SIGNALING_PATHWAY	Details ...	16	0.6675091	1.8960173	0.0	0.01218794	0.16	3887	tags=44%, list=11%, signal=49%	
WP_FATTY_ACID_BETA_OXIDATION	WP_FATTY_ACID_BETA_OXIDATION	Details ...	34	0.50835264	1.8787056	0.028571429	0.01634554	0.22	5169	tags=41%, list=15%, signal=49%	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	Details ...	47	0.4862765	1.8490978	0.0	0.024024058	0.32	2284	tags=23%, list=7%, signal=25%	
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION		17	0.5998107	1.8476428	0.0	0.023465943	0.33	7839	tags=71%, list=23%, signal=92%	
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME		96	0.40058768	1.8472798	0.0	0.023023978	0.34	3340	tags=24%, list=10%, signal=26%	
WP_TYROBP_CAUSAL_NETWORK	WP_TYROBP_CAUSAL_NETWORK		61	0.439484	1.820512	0.0	0.027164007	0.37	8127	tags=48%, list=24%, signal=62%	
WP_AMINO_ACID_METABOLISM	WP_AMINO_ACID_METABOLISM		91	0.3785212	1.7860128	0.0	0.03202114	0.43	4947	tags=32%, list=15%, signal=37%	
WP_NAD_METABOLISM	WP_NAD_METABOLISM		16	0.581695	1.774178	0.0	0.035425473	0.46	2271	tags=31%, list=7%, signal=33%	
WP_NEOVASCULARISATION_PROCESSES	WP_NEOVASCULARISATION_PROCESSES		37	0.4511834	1.7675829	0.048780486	0.03619542	0.48	6539	tags=43%, list=19%, signal=53%	
WP_HYPERTROPHY_MODEL	WP_HYPERTROPHY_MODEL		20	0.53962874	1.7227206	0.0	0.047187228	0.57	4927	tags=40%, list=14%, signal=47%	
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX		20	0.5342329	1.670143	0.045454547	0.065168425	0.7	6573	tags=60%, list=19%, signal=74%	
WP_NAD_BIOSYNTHETIC_PATHWAYS	WP_NAD_BIOSYNTHETIC_PATHWAYS		22	0.49205464	1.6599215	0.025	0.06804403	0.72	2973	tags=32%, list=9%, signal=35%	
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS		32	0.48010617	1.6566842	0.023809524	0.06663735	0.73	1190	tags=22%, list=4%, signal=23%	
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS		17	0.5539299	1.6342326	0.027777778	0.08061178	0.8	5756	tags=41%, list=17%, signal=50%	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE		23	0.52154773	1.6315709	0.023255814	0.07853507	0.8	6428	tags=48%, list=19%, signal=59%	
WP_NANOMATERIAL_INDUCED_APOPTOSIS	WP_NANOMATERIAL_INDUCED_APOPTOSIS		20	0.4832204	1.5932543	0.05263158	0.10231242	0.89	7791	tags=45%, list=23%, signal=58%	
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY		20	0.5270417	1.5772082	0.023809524	0.110695995	0.91	4474	tags=30%, list=13%, signal=35%	
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS		15	0.49944445	1.5383425	0.024390243	0.1437553	0.97	8168	tags=40%, list=24%, signal=53%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY		89	0.3264753	1.5249796	0.0	0.15228459	0.97	6729	tags=28%, list=20%, signal=35%	
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION		53	0.3707992	1.523367	0.027777778	0.14960057	0.97	4832	tags=28%, list=14%, signal=33%	
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	WP_TYPE_II_INTERFERON_SIGNALING_IFNG		37	0.39889154	1.5085492	0.0	0.1598753	0.97	8020	tags=41%, list=24%, signal=53%	
WP_CORI_CYCLE	WP_CORI_CYCLE		16	0.5202612	1.5037379	0.13636364	0.16162021	0.99	7007	tags=56%, list=21%, signal=71%	
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION		16	0.5069159	1.4882785	0.023809524	0.17308892	1.0	3232	tags=38%, list=10%, signal=41%	
WP_CYTOSOLIC_DNASENSING_PATHWAY	WP_CYTOSOLIC_DNASENSING_PATHWAY		68	0.32501826	1.4725944	0.0	0.18846057	1.0	6962	tags=29%, list=20%, signal=37%	
WP_FERROPTOSIS	WP_FERROPTOSIS		40	0.38950253	1.4516615	0.057142857	0.21165189	1.0	4567	tags=30%, list=13%, signal=35%	
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING		29	0.43195426	1.4475038	0.055555556	0.21161105	1.0	10011	tags=52%, list=29%, signal=73%	
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY		19	0.45041484	1.4464616	0.07317073	0.20864417	1.0	6199	tags=32%, list=18%, signal=39%	
WP_FATTY_ACID_BIOSYNTHESIS	WP_FATTY_ACID_BIOSYNTHESIS		22	0.44134656	1.4434749	0.028571429	0.20781186	1.0	5968	tags=41%, list=18%, signal=50%	
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY		30	0.39754024	1.4393805	0.0952381	0.20813192	1.0	4606	tags=23%, list=14%, signal=27%	
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION		48	0.36649558	1.4374669	0.03125	0.205639	1.0	9022	tags=40%, list=27%, signal=54%	
