NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	Details ...	153	0.67442006	2.232813	0.0	0.034619983	0.02	1813	tags=42%, list=5%, signal=44%	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	Details ...	47	0.4862765	1.916315	0.0	0.25393528	0.32	2284	tags=23%, list=7%, signal=25%	
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	Details ...	103	0.839618	1.8981692	0.022222223	0.1977161	0.32	1813	tags=72%, list=5%, signal=76%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	Details ...	62	0.4685926	1.870509	0.018181818	0.1978571	0.38	7769	tags=40%, list=23%, signal=52%	
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	Details ...	42	0.5813909	1.8698045	0.018518519	0.15955253	0.38	4928	tags=43%, list=14%, signal=50%	
WP_OXIDATIVE_PHOSPHORYLATION	WP_OXIDATIVE_PHOSPHORYLATION	Details ...	60	0.8524944	1.865638	0.0	0.13885109	0.4	1813	tags=75%, list=5%, signal=79%	
WP_MITOCHONDRIAL_CIII_ASSEMBLY	WP_MITOCHONDRIAL_CIII_ASSEMBLY	Details ...	16	0.9012132	1.8594569	0.0	0.124193884	0.4	928	tags=75%, list=3%, signal=77%	
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	Details ...	56	0.7971517	1.8499808	0.044444446	0.113928646	0.4	5060	tags=75%, list=15%, signal=88%	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	Details ...	22	0.5991044	1.8359067	0.0	0.11469601	0.43	2271	tags=32%, list=7%, signal=34%	
WP_MITOCHONDRIAL_CIV_ASSEMBLY	WP_MITOCHONDRIAL_CIV_ASSEMBLY	Details ...	34	0.835783	1.8090446	0.0	0.12706093	0.46	3316	tags=76%, list=10%, signal=85%	
