NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_FATTY_ACID_OMEGA_OXIDATION	WP_FATTY_ACID_OMEGA_OXIDATION	Details ...	15	-0.7472905	-2.1722746	0.0	0.0	0.0	1869	tags=40%, list=5%, signal=42%	
WP_OXIDATION_BY_CYTOCHROME_P450	WP_OXIDATION_BY_CYTOCHROME_P450	Details ...	61	-0.531688	-2.0091527	0.0	0.0	0.0	3483	tags=30%, list=10%, signal=33%	
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	Details ...	23	-0.5271296	-1.8573247	0.0	0.042207938	0.15	1818	tags=22%, list=5%, signal=23%	
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	Details ...	15	-0.60951316	-1.8257165	0.0	0.041546524	0.2	7396	tags=47%, list=22%, signal=60%	
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	Details ...	22	-0.53252083	-1.8211291	0.0	0.04160021	0.25	6718	tags=41%, list=20%, signal=51%	
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	Details ...	35	-0.47353023	-1.7545971	0.0	0.075002335	0.45	5413	tags=34%, list=16%, signal=41%	
WP_TAMOXIFEN_METABOLISM	WP_TAMOXIFEN_METABOLISM	Details ...	21	-0.61591125	-1.7390692	0.0	0.08194972	0.6	1843	tags=29%, list=5%, signal=30%	
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	Details ...	31	-0.454116	-1.7057282	0.0	0.096994855	0.7	10736	tags=65%, list=32%, signal=94%	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	Details ...	24	-0.5084368	-1.6657877	0.0	0.13209872	0.75	1818	tags=21%, list=5%, signal=22%	
WP_BLOOD_CLOTTING_CASCADE	WP_BLOOD_CLOTTING_CASCADE	Details ...	23	-0.49457496	-1.6435481	0.0	0.14286488	0.85	5612	tags=48%, list=17%, signal=57%	
WP_GLUCURONIDATION	WP_GLUCURONIDATION	Details ...	23	-0.41513985	-1.6193371	0.0	0.15182862	0.9	5954	tags=35%, list=18%, signal=42%	
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	Details ...	17	-0.48359555	-1.6147964	0.0	0.14254108	0.9	4690	tags=35%, list=14%, signal=41%	
