NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_OXIDATIVE_PHOSPHORYLATION	WP_OXIDATIVE_PHOSPHORYLATION	Details ...	60	0.8524944	4.3421097	0.0	0.0	0.0	1813	tags=75%, list=5%, signal=79%	
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	Details ...	103	0.839618	3.8648617	0.0	0.0	0.0	1813	tags=72%, list=5%, signal=76%	
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	Details ...	153	0.67442006	3.5717714	0.0	0.0	0.0	1813	tags=42%, list=5%, signal=44%	
WP_MITOCHONDRIAL_CIV_ASSEMBLY	WP_MITOCHONDRIAL_CIV_ASSEMBLY	Details ...	34	0.835783	3.3878546	0.0	0.0	0.0	3316	tags=76%, list=10%, signal=85%	
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	Details ...	56	0.7971517	3.2527914	0.0	0.0	0.0	5060	tags=75%, list=15%, signal=88%	
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	Details ...	18	0.8164475	2.7260005	0.0	0.0	0.0	5012	tags=83%, list=15%, signal=98%	
WP_MITOCHONDRIAL_CIII_ASSEMBLY	WP_MITOCHONDRIAL_CIII_ASSEMBLY	Details ...	16	0.9012132	2.6620162	0.0	0.0	0.0	928	tags=75%, list=3%, signal=77%	
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	Details ...	16	0.75740105	2.4916053	0.0	0.0	0.0	3078	tags=63%, list=9%, signal=69%	
WP_ID_SIGNALING_PATHWAY	WP_ID_SIGNALING_PATHWAY	Details ...	16	0.6675091	2.4241335	0.0	0.0	0.0	3887	tags=44%, list=11%, signal=49%	
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	Details ...	42	0.5813909	2.2619812	0.0	0.0	0.0	4928	tags=43%, list=14%, signal=50%	
