NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	Details ...	16	-0.5761468	-2.1261773	0.0	0.10148554	0.1	10722	tags=50%, list=32%, signal=73%	
WP_OXIDATION_BY_CYTOCHROME_P450	WP_OXIDATION_BY_CYTOCHROME_P450	Details ...	61	-0.531688	-1.9435593	0.0	0.19356082	0.3	3483	tags=30%, list=10%, signal=33%	
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	Details ...	25	-0.52364933	-1.9039382	0.0	0.22980115	0.4	8992	tags=44%, list=26%, signal=60%	
WP_FATTY_ACID_OMEGA_OXIDATION	WP_FATTY_ACID_OMEGA_OXIDATION	Details ...	15	-0.7472905	-1.779023	0.0	0.33120707	0.6	1869	tags=40%, list=5%, signal=42%	
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	Details ...	31	-0.454116	-1.6590843	0.0	0.5277859	0.7	10736	tags=65%, list=32%, signal=94%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	Details ...	32	-0.40060312	-1.6452752	0.0	0.4928613	0.75	6373	tags=31%, list=19%, signal=38%	
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	Details ...	80	-0.34201047	-1.6200508	0.0	0.5589066	0.85	12099	tags=44%, list=36%, signal=68%	
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	Details ...	42	-0.40932995	-1.6196127	0.0	0.50303143	0.85	8508	tags=31%, list=25%, signal=41%	
WP_ENDOMETRIAL_CANCER	WP_ENDOMETRIAL_CANCER	Details ...	63	-0.3406065	-1.5284305	0.071428575	0.9189185	0.95	7471	tags=27%, list=22%, signal=35%	
WP_GASTRIN_SIGNALING_PATHWAY	WP_GASTRIN_SIGNALING_PATHWAY	Details ...	113	-0.27881798	-1.5185809	0.0	0.9203026	0.95	7512	tags=26%, list=22%, signal=33%	
WP_TAMOXIFEN_METABOLISM	WP_TAMOXIFEN_METABOLISM	Details ...	21	-0.61591125	-1.5178347	0.0	0.8366387	0.95	1843	tags=29%, list=5%, signal=30%	
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	Details ...	103	-0.38315147	-1.5170679	0.25	0.76691884	0.95	13603	tags=58%, list=40%, signal=97%	
WP_BLOOD_CLOTTING_CASCADE	WP_BLOOD_CLOTTING_CASCADE	Details ...	23	-0.49457496	-1.5164539	0.0	0.7079251	0.95	5612	tags=48%, list=17%, signal=57%	
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	Details ...	25	-0.50229454	-1.513086	0.0	0.657359	0.95	5616	tags=44%, list=17%, signal=53%	
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	Details ...	15	-0.49288383	-1.5093946	0.0	0.6249421	0.95	11094	tags=60%, list=33%, signal=89%	
WP_DNA_MISMATCH_REPAIR	WP_DNA_MISMATCH_REPAIR	Details ...	23	-0.35785076	-1.5024049	0.0	0.59764683	0.95	4464	tags=22%, list=13%, signal=25%	
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	WP_GENES_INVOLVED_IN_MALE_INFERTILITY	Details ...	138	-0.34501222	-1.5009677	0.0	0.5624911	0.95	7661	tags=31%, list=23%, signal=40%	
WP_PREGNANE_X_RECEPTOR_PATHWAY	WP_PREGNANE_X_RECEPTOR_PATHWAY	Details ...	32	-0.47135967	-1.4927894	0.0	0.562128	0.95	5183	tags=34%, list=15%, signal=41%	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	Details ...	178	-0.3317615	-1.490368	0.0	0.53963774	0.95	3382	tags=19%, list=10%, signal=21%	
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	Details ...	22	-0.53252083	-1.4809277	0.11111111	0.55271786	0.95	6718	tags=41%, list=20%, signal=51%	
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV		33	-0.41435918	-1.4771733	0.09090909	0.5617074	0.95	9423	tags=45%, list=28%, signal=63%	
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER		30	-0.43176657	-1.471817	0.1	0.55826813	0.95	3205	tags=23%, list=9%, signal=26%	
