NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	Details ...	153	0.67442006	2.4388616	0.0	0.0	0.0	1813	tags=42%, list=5%, signal=44%	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	Details ...	22	0.5991044	2.1170669	0.0	0.0	0.0	2271	tags=32%, list=7%, signal=34%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	Details ...	62	0.4685926	2.059575	0.0	0.014088729	0.05	7769	tags=40%, list=23%, signal=52%	
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	Details ...	103	0.839618	2.0575788	0.0	0.010566547	0.05	1813	tags=72%, list=5%, signal=76%	
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	Details ...	20	0.5270417	2.0541732	0.0	0.008453238	0.05	4474	tags=30%, list=13%, signal=35%	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	Details ...	47	0.4862765	2.0118678	0.0	0.01396427	0.1	2284	tags=23%, list=7%, signal=25%	
WP_MITOCHONDRIAL_CIII_ASSEMBLY	WP_MITOCHONDRIAL_CIII_ASSEMBLY	Details ...	16	0.9012132	1.9944777	0.0	0.018450344	0.15	928	tags=75%, list=3%, signal=77%	
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	Details ...	96	0.40058768	1.9581565	0.0	0.024668591	0.25	3340	tags=24%, list=10%, signal=26%	
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	Details ...	42	0.5813909	1.8926803	0.0	0.060615756	0.4	4928	tags=43%, list=14%, signal=50%	
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	Details ...	45	0.55475444	1.8810952	0.09090909	0.054554183	0.4	4928	tags=44%, list=14%, signal=52%	
